Property_id,rent
10356,1781.6244003128832
4130,329.51711511724494
13341,459.35370468116065
9793,433.24040695129673
7062,394.66958196374543
10240,428.4728109066401
5437,453.4931594738996
12525,726.9332400204285
9491,1701.1980796306182
751,373.1870690973542
13854,613.6037949150951
7220,397.2038474593037
6863,241.66461210289356
1840,262.9699968669595
4795,499.9358807583829
1276,425.87398929851116
2993,297.484447890484
12224,153.7023391612405
7243,769.5980607136762
3046,355.9549629243119
4886,947.3814037020803
8058,353.2122791921904
2265,519.8451561360554
6921,326.814412216237
11545,265.11618086657387
12993,344.07311174956374
8818,252.32443551419726
12332,1175.1416538180586
1370,300.97123005997764
741,530.4736929944249
3066,1339.5578104147196
11631,298.4729092541698
1189,1365.3129333263037
13082,1085.2896225369946
5169,199.06590081002457
1571,264.8348411435626
8862,1072.786031969967
10686,427.3751980429672
2528,596.7280081874432
2128,1013.6171265901629
11169,334.4711609012825
6126,354.96735078846166
12623,222.7453825102034
1982,294.60465839035135
11407,274.703617191832
7607,390.5789312012692
7880,753.7770863444767
13445,357.7552699993957
2058,628.5541515270265
9310,546.2016203100441
8263,746.3254190756726
5770,412.24221914582904
11015,304.51479892345685
4591,521.6636053965782
10893,840.8964542896133
2880,689.6460111503823
13898,263.58051759853964
2754,336.6263301518799
8723,293.6530535929694
2989,266.7294851148498
4375,1783.62101074821
4093,294.3001443984851
13151,368.8906591334822
7299,633.3494920891136
4220,376.68532498594107
563,499.040509517409
8001,669.513708903531
11500,314.1171070143051
641,344.8531971158075
1670,549.0966525990076
12593,309.2824717205467
2408,652.8091551851797
11824,1076.2565469875383
7174,288.56520146518716
8789,624.6275857964513
7632,289.4895533675345
3722,531.7841469390752
9363,1034.340775405336
13067,1027.0990425896098
6652,1141.4206178413306
10106,568.0578674703847
4557,918.5659509563025
9382,365.1416379922065
5829,321.42725510160767
181,535.835160776837
8613,334.61785667940944
6756,319.4163350130093
2219,325.12841587888335
10419,1335.140886495561
1956,263.18626813031767
1058,250.8664888774035
12586,810.6468671848017
13206,407.50290791769504
1400,344.7451304351755
13349,445.19266880081074
4948,344.42406670503755
9910,410.97459707919785
5563,540.7374877306847
7387,434.6435741412023
4300,261.15499635330826
10620,326.7583145493852
11086,333.9585500170657
1211,843.7475582693903
11278,690.9103659836943
3394,781.9836467281248
2239,346.70675247732777
13976,213.0768015364189
10115,506.58305774846514
7225,452.52479575744235
12997,545.6860904769148
9050,636.7548352691091
4185,373.0393691486369
9759,563.0998406296476
6792,386.542365958308
11366,505.5003237044278
11971,523.5761246891118
4702,1846.148011190822
5891,554.9355616945876
1435,539.5396096141532
14088,302.33090125690705
93,727.7516152902434
7966,496.3219461166999
7079,231.45634393021814
3117,822.0579817946013
10347,343.37612149686316
5774,619.4498667443202
12520,281.26224578605
5533,700.722974986353
2778,266.6219335232104
12442,336.41728144737436
13348,470.7550670390938
13833,369.5767344127211
3486,411.2009809920127
11343,338.03632767337416
13632,827.4947985389081
12129,602.909475989627
3468,402.17446462579335
1085,166.74095300042868
13479,804.37378687326
429,1001.0819677540795
4458,315.6050503895968
5432,369.564619229448
4270,440.1185903039677
9044,318.75823401538753
3648,1348.8112582251701
10714,584.888491386545
7551,1188.7308713248717
409,282.0472913077026
11461,253.36304059300573
1609,328.00282288310194
5156,300.0699587627844
6384,331.654317004154
4904,244.083972335508
4221,462.1868541184244
4316,1193.9685698351004
12810,233.44105355609486
2755,398.1683502887081
10688,393.2870777171289
950,474.71278950156284
12680,253.32930295185272
10938,562.7164224014059
8489,591.2350026227488
11317,425.7397792000391
9442,325.87650289475175
11738,940.3740418342377
5910,1041.0100619694451
11758,399.50596363364
6342,641.1897823530994
8385,1041.8164877547288
1692,411.5926945204018
9587,347.24479156838265
1422,305.0391378875607
5560,554.6262573986248
9218,201.81154285249346
820,460.7586300536654
9876,382.9469061169489
4872,837.5517872211792
3456,334.06802664898396
14085,220.3457068174029
10557,321.24626698761296
11274,385.02402231123483
13935,244.38495664715612
4063,1050.2812926396568
1286,295.9669044444881
11031,971.5778113638736
2928,571.4385913456549
11911,524.3159447218258
13240,1286.5200180384354
1092,761.2780367887016
4304,379.074069928074
74,406.6768186974064
12724,1340.564348687074
11291,289.9753346998983
10564,311.58205045854316
5986,342.22189911769266
5776,863.1399311259905
292,367.032086114424
13498,168.37876705234214
5047,1399.113398013426
10745,678.9501579013192
5100,620.3262878203275
2090,438.0212476055559
6401,403.63450686312626
1802,389.5882933593494
12929,1123.1128809702338
3972,362.8899677106866
3695,364.09503515035425
4668,518.840478263567
319,316.03472875083156
13312,472.90734576044696
5221,353.753569055643
13170,362.6322757256646
4343,391.28318109364886
1826,1228.037199138758
10507,351.82114340305765
7912,572.4356602445384
145,419.8967354316781
12124,206.81088084128945
12191,919.6060001772105
6907,987.8732350484248
11892,347.08643409605025
11488,613.2114129364934
9805,1940.0921483442148
11113,471.990455776564
10766,413.6350503158514
1831,465.9006502842766
3981,421.80826093093515
86,481.52561886005424
8901,575.040236393035
1220,406.88629132681115
13391,238.29011192979084
4505,168.52705999671727
2866,232.36070572361885
2997,316.71427121906805
4070,531.8413409769549
11118,315.39154476213645
11574,354.803294797495
595,811.3165743822982
5184,382.942081360419
10408,425.1982394476935
10953,321.2065739547116
11913,744.7400064613406
8076,328.16078586203645
13683,1010.4975733968726
13224,1477.7259469649625
5329,349.5945324673808
62,1002.9849352294436
6956,1773.6719694363605
6602,406.30516214756943
4581,181.39873883661298
11536,299.46528612968655
7478,945.135799811957
11167,257.5880972618169
11656,359.33387850270105
9203,311.2336060970997
10885,336.2439886801541
13998,1234.685490244293
10019,204.84899798037492
5206,355.6119230620871
12404,507.9341026758217
959,485.4886170883159
4839,464.68070293313906
1514,401.993026444208
2291,262.9297337721178
4218,957.5929437727824
5310,639.3225284848396
1480,355.8084214899934
7655,1994.1697380684318
13401,372.6638600979652
6339,760.8140887704445
4672,943.3371630708829
10439,369.3095288891215
2956,717.2683438056469
7143,624.1212819572778
9685,337.0816893729417
2981,743.5219583610126
4334,1011.4545340615102
9003,1151.4474048460445
13940,310.53953102298806
11196,1135.4484092618827
10255,647.983896909714
11888,385.9962092945527
6662,467.3920068581839
12743,537.9032297936842
11101,308.73093150541365
128,971.0262835479786
10732,182.67849934439207
5107,364.31751136967597
10616,489.24934260039834
3356,958.6412970934138
12107,322.65065965795475
6799,959.8990759100728
4232,297.40627243619133
12484,379.8038533931071
7108,234.0995853373884
6271,513.7458367339491
9351,691.0186499829722
6150,542.2140958637104
276,592.1321714196787
9610,836.7469686600106
13764,365.4173220721398
1273,512.0083526003206
12292,225.13611401043897
8441,450.3031823708085
13819,296.59798755734835
7092,177.09790481849097
1898,560.6195249086807
12657,277.6567958511974
5426,380.6877161740753
7086,438.8811835965915
6073,327.9427104907803
13851,212.3931902601206
6857,293.9834041518519
11040,209.78417741013683
12698,351.28402144408255
2827,339.4321273869593
716,1516.3511300425341
12639,899.3112859729122
4601,317.61047087225086
1119,799.3607316883371
3709,822.5831995007912
3059,967.4827565424822
9403,878.5335732665043
12556,377.27282315913794
4460,355.2586479579677
2317,321.364881255158
5235,530.6467397213622
12402,288.732620310514
11901,315.6937745139346
6922,303.981655316481
10904,296.2515152815708
11909,372.87392889534954
8676,380.25858994312387
11346,743.0273432047397
11020,357.32265134500653
12703,290.901191419772
3012,562.9923940975967
8315,679.6632890355729
7459,284.7725851936237
9989,1852.818277943436
9309,566.3013551204334
1865,252.45720498615296
8396,1179.7241707506741
2996,455.13661267196557
12041,486.40421555356914
6474,295.45516082937803
12634,1100.434030322949
13575,298.8346005341788
734,1050.6094740367291
13932,244.8976684557892
9293,314.5347130449786
2458,278.61449196092946
7531,498.5798709674919
9113,1045.0610904120226
11563,930.1533762918966
12194,303.1892473357087
5750,684.9517599138362
12968,644.3277898547897
3551,221.9247200177736
9471,612.7508399962882
3711,316.90392368433595
7034,515.3254454171107
4119,549.5419712430663
7603,276.5921342380151
5834,292.62886902912686
4025,417.15204823386284
14064,864.5823273911844
4926,450.7743664848436
6336,956.8449401992497
9000,777.6152902021872
9463,718.7481530872698
4356,291.0879711808714
12780,519.3443143267158
13320,441.7810353471977
3510,1287.3880404984054
6876,1445.5233010581937
4078,231.79534719353003
11635,1181.4306734046652
12154,998.8710310370018
5793,376.89075937350606
7304,1248.1668294800222
12161,417.6517497989892
10724,918.9582288590932
1794,789.0555121209243
1693,575.8418944970382
4258,744.759521360878
13204,326.78232410744897
6619,959.7721682735465
494,1047.756898786603
13709,675.0385918627474
158,422.8825597996251
9949,415.65349836569186
12338,345.5131637888285
6278,582.2301707466165
6385,423.8910672389016
12607,1005.377261180516
10997,1676.943577985469
2288,262.1802657296727
6729,331.1100342308156
3845,976.7067940904058
966,457.23554524684204
13736,294.79674995786684
11025,792.7336065499878
2253,712.1935147798247
8194,834.0218743691673
2579,266.83890870704465
439,549.2082319820688
3323,271.5993214582425
8222,134.62036346199326
1615,354.0189239225863
5654,647.1312564690217
3685,861.7827358032863
3753,404.67292160221075
12193,326.97772312382887
12185,162.94995131398323
13421,572.1444804629593
468,244.0205273026145
6873,992.8990759782921
757,290.87318501288223
10968,305.46309111552625
4623,1012.1695395459086
2689,953.3856627013421
1091,833.247622424892
12276,471.320857466878
10241,648.1520945370828
11271,565.976267675936
11625,355.8511939967092
7140,1024.045399370318
1375,243.45313756504686
5273,645.5266302800396
1863,519.4571485296137
8980,287.45206754358867
5130,365.4371815484146
3729,1286.7116745925666
11585,237.85314664551422
12320,149.35482711847226
12702,1071.5915164390879
1879,314.72280577907355
13639,428.8826639729373
13443,285.75870961368656
8960,307.9695397541909
1120,593.0759393376326
4485,437.5607849975862
12151,238.03509265512193
3955,502.13708289015057
12732,950.0190668211383
5548,396.63182446629787
11255,1074.9527511495082
10510,703.7795307443628
13279,442.2120611948666
10802,419.9146809577697
12597,881.0190764021014
3077,252.36939591931667
1433,305.4674467190862
11558,289.764906047389
10224,435.21689286491545
5358,639.6546765408285
5475,636.7324572164276
2175,302.1358676106579
3718,495.87126936882794
2103,1403.1703796305035
4148,512.2624977709369
13514,829.9621307811179
2657,735.6898910099806
9234,441.861204179953
1935,489.23346641642047
9248,316.1570491619715
2953,863.2439579872964
10073,416.800130318439
5816,415.3253432177373
7853,640.8550988409378
6502,273.95123686409283
9384,297.63096055725805
10063,1229.947225789705
10987,152.21627466730953
759,266.9725563888482
9574,718.3921350124203
830,392.43229252283925
3932,1171.7755532491642
7329,604.8776729051207
5810,332.48601621060425
5924,433.60169818705447
12294,623.3206198755801
2448,242.66201205771776
11038,745.1305968130343
9237,566.7043389980048
11607,378.21039144862743
8661,284.4265240475114
5557,420.2287523245169
10276,253.88014773330173
5590,610.2481236815657
11200,979.9652728745497
11157,270.24707747824965
4195,506.5313337106416
6007,744.7574303178307
11551,137.17964652840456
1460,497.03553114800184
6787,624.7035095589941
7541,756.5264124658373
6913,380.9596920221818
13622,419.9952609071193
7334,504.45483494492714
7260,270.19169010146777
3078,339.7438932833018
11397,358.0304864878009
6914,1236.9987792443853
2674,960.0810441689588
135,250.74482953233
7801,1013.0014587300293
13953,281.9955103739789
13211,231.51177376655798
2930,367.6074092387413
9704,1596.146983627331
3890,605.3715463009773
800,682.675502394255
7933,357.56008051389546
8129,333.4223066034919
8905,565.6052077585371
428,289.73497913957027
11205,555.9032508323193
5373,672.9047500969372
7508,599.3124726804045
12599,767.953979397729
7699,222.62372790007348
12619,142.20134927144014
5903,324.94719077629975
1256,778.6401763586827
3276,277.7295443444648
6077,292.7115458117122
8627,166.14521591097798
4882,957.1904660314854
5419,260.8141166603619
11296,2214.0967662046137
2319,972.920855171032
9920,370.80800938242703
5153,506.2344312593753
8974,1343.483793706809
3038,1050.0362059020706
4830,1589.8394823923625
9648,292.90756393266753
9181,531.4729294517658
4827,569.3460172221316
10821,410.850349458077
8583,508.53653941661815
11966,404.0751652982861
6946,470.45192662688135
11469,571.1102765534121
3306,273.3457697019961
382,488.6988687547227
9743,880.5144514147642
3528,362.17534794930344
2789,341.05250158495556
13754,428.9649977229237
1,249.77754728312797
6597,423.01360644094274
3061,818.9110637867465
4961,629.7686119868508
7733,322.0861834083974
3313,944.4256330311425
11900,339.62391077234076
13282,429.43207525712205
10244,336.7586395475824
7021,838.6894396971878
5406,377.4203019975113
5258,407.22776294166556
7977,156.02627369806729
9027,826.1509491432356
8726,369.15352485575767
13011,723.913608381769
2019,565.9833859506139
6386,346.2620332323413
13696,351.9210952162953
4954,570.8188140635159
6322,569.9057703010279
11141,352.7351576887002
7745,413.36129677727047
5051,439.2297565646014
12617,407.8617251291874
6376,1017.7861608032197
9282,413.09286682281066
5503,1132.4791360781467
13097,207.55912328468156
10147,418.1609868726822
4666,453.06245837647486
7400,615.038299147391
3155,838.459196478262
5614,611.6500779748889
217,203.99648140237892
5220,421.98570922882743
4630,213.48532690255854
7896,387.70342736527044
8537,382.1516076827898
3922,316.9636846335327
867,282.86380177568725
11666,298.5245186348057
44,550.6255606153126
18,285.552748798073
12374,296.76155678379945
8584,1252.9860233935276
1884,361.7819647969461
3706,791.8020287227405
10155,1332.341204356297
3708,978.6434172896012
12938,460.7912285123944
5146,808.7574053540822
8962,938.8322611815661
7887,278.5200223924131
11928,290.93633824988854
8481,518.5228370066225
3326,400.17836131966084
12725,346.27226848792264
9617,644.4236629549354
10977,1030.227300410211
5848,2439.2944586911285
13112,1135.1699602014892
11185,457.6253454068771
7954,428.3241395501151
13125,290.04018628821444
5844,345.47538563299287
260,456.96597298480975
9734,173.48839809472713
444,357.5536759618395
8655,343.23194170481503
6965,856.7810302393723
9485,536.5269288928363
533,701.3139738407664
6919,308.49733030708705
11611,368.0831802529524
10382,1051.7323026624924
11361,200.40419717267517
13656,768.8785248564342
12004,749.245156116927
12946,360.4440071213985
431,248.43454805111548
5679,370.179747051198
4439,343.4258704813018
2329,1038.9256805377806
9729,639.2057183514288
8825,392.0723258762039
578,498.2025053629118
13111,1524.221087741247
7045,326.8590496088414
8178,477.9911505992792
5187,256.1689445600174
8067,297.08900603579156
13608,2067.524664258325
1699,535.1620682584916
762,525.077033112671
12254,296.29954375437126
797,433.79286453498
4752,409.67234722297786
9971,319.74306167447935
7504,684.5292746585767
6174,1080.9821609505846
4383,220.92109547643395
12994,860.5262900023295
11772,728.1468176110945
11565,642.7755742007524
2547,553.2340804928792
1942,1011.6469251171316
4082,371.53048390216105
14059,642.5657297421282
6557,363.47362221226786
6326,442.7462235105562
5438,339.4818506749305
3069,883.8636658834001
10291,275.0559281152783
5839,291.76197440560026
14028,839.8538980103386
7866,314.38494777436256
8760,376.00716402765704
10676,327.5262769383039
592,242.01364016491064
4788,728.8182320395845
9252,415.1596166851458
3298,270.08317817115886
1042,417.08039631831923
6904,925.8748782158542
9020,250.6973683875092
2518,314.4387684770328
2222,418.98672523250013
7780,227.32982022757955
9256,1272.040808240949
10096,477.07359506910444
6301,405.71410752085757
6504,259.31832873513946
12531,653.0707803900092
9212,242.21105429046128
9396,1384.5799820177274
961,555.5149249111464
3590,415.316341139239
6087,363.23868140122414
11433,356.6642183346951
3774,732.1299740360444
884,459.0274461629428
4547,785.9514530189414
8299,299.6872103369231
10385,1386.1863460302416
9346,1027.2891015408984
4685,753.1435704544455
7526,358.5481834733665
6780,1360.4676010802748
8815,330.41769295978054
11414,359.99091503342066
1836,498.6951259039235
6930,162.65839766840813
7361,450.5976954209468
3785,240.54827212044964
8371,205.90644257671417
12957,273.7421647437058
2451,397.3713599971726
12297,406.2451747218215
7437,408.37340888498807
11288,1079.5305839151767
5716,474.1470988646267
7173,302.8931922091043
12210,479.99984588164585
6943,1631.4818023193186
13394,843.1204852055944
1161,990.8109929778537
14105,1155.395450682913
8977,1317.72748475785
12400,1670.4179165158155
11309,482.453540292389
6211,307.92011954188087
2155,310.34990110832507
1459,560.1127370336276
1207,212.72808797710294
8345,407.49991171559327
11142,347.567717913725
2743,518.9767748769498
8732,320.13644565593745
5045,466.5005971317082
12550,687.2597547400813
10565,335.942923287531
13870,436.1821295685721
7895,202.6447313705701
4786,612.7993218313183
6168,394.9389091408084
1148,222.6453674157915
7071,185.09624689343357
13590,230.07411147726887
8414,355.1499221064551
3290,360.3289783693527
9480,531.8525513458083
12072,412.22877157949483
7800,318.4272214795953
1887,464.509521183792
624,930.5794586063377
6519,774.7371714258059
1340,390.69579459100686
13947,197.14165561497558
8840,980.0741820292134
3324,320.14133257099587
4245,532.4508643307249
3081,292.28393344943134
12749,214.6967402868684
10733,186.8137459545071
1502,426.17853028340267
11975,1232.4894706060102
3425,346.1354894168
6785,478.5968108231058
3496,452.4167268754001
4090,919.4188605189457
10411,800.966183231011
13725,255.08082022646454
13359,226.18970871361458
7975,366.106375268406
6348,926.6931040331457
8367,390.90730191334376
11593,883.0810496713518
7175,352.64117877130917
6320,386.6091661682368
9239,649.0211446961932
11941,1278.2942655843974
10877,731.6898879606314
8427,474.21569494739197
8162,379.05926140426493
11335,407.7393822255773
10157,562.5674562537023
11213,249.79272198097001
12740,155.31395424192885
6183,360.2029993723894
8611,280.26624679461435
3039,650.6289566336519
8243,1775.8699246654849
8397,391.3348080790163
4476,668.5601866836702
5398,415.16662199360417
1473,344.03725965396393
13569,723.4815757359647
10412,579.0787889953343
9318,352.99885826187733
5713,311.6292556156694
3370,393.9767611764879
850,512.5342000414508
4864,834.9405610551032
3388,1292.5820546125283
6979,550.888083246554
8984,530.0602097656788
10167,667.520180204217
2211,475.6213779815431
3563,238.17140605985085
579,927.9882358830771
11203,777.503304087172
1512,363.3838372717389
6648,1032.821507895083
12647,288.9792560680284
3376,1068.116811109439
11677,625.4863240387679
11116,214.78379769859606
415,745.0847270257437
7302,379.62008023851195
11784,1094.5998763537852
6179,237.34333628603935
5016,256.7813516935294
427,470.0761633336227
11294,607.6499330820075
622,400.18263082992104
2095,255.00750568021786
11039,237.3937980235938
8956,1201.7143741402401
6818,414.0482471620873
2381,1501.8663631280735
7542,328.0481248561463
2341,500.32323366934304
4534,788.6988112042073
266,305.582550074238
6102,253.88529374712826
9951,1172.4120081223018
8833,551.6101274427785
10978,272.8188210819504
11728,286.38462299915125
5332,246.1695666589658
5814,450.2705428629843
14031,621.8505249892705
6700,478.9939209139676
5618,410.80731008256765
10150,329.33560470474094
8024,643.6753460230206
12440,257.89897955700764
2089,309.33697229812117
13605,279.05835480659056
2143,766.3640871670656
4631,525.8642314131885
10400,343.13655361249175
4478,441.0786040744451
1083,589.7101921444402
1672,814.0494875104287
3422,131.671261749371
3746,953.0807095224324
12527,533.8595299693274
3843,410.3301693915023
12956,302.63466473645616
10844,177.739538390632
1504,487.57906380675803
9675,195.955282554032
1972,246.959457680449
5181,345.08578513750587
2609,353.4509931677816
8210,147.74816498374605
12590,520.1711556133242
8325,306.58005832994394
317,534.8018481066197
3747,826.6342932538697
695,820.2230728807453
13566,293.867681856911
11987,321.6749020387266
6852,472.8279508357971
3586,461.1325264977237
6663,392.6893604579926
11978,824.4986982847307
2967,720.9978608497959
4644,1248.929490948696
12021,339.1897061651282
11559,263.4806305672195
7279,348.181357761812
3095,484.5569827028022
2883,278.77388621167336
12885,372.0055981157172
3269,256.59820192796525
5350,1080.7850379060937
12167,1302.4782327209655
10539,989.3573163752195
13799,382.54609320338227
3245,249.3569187808007
11399,769.5193637611695
7040,741.2174788820479
3101,617.8718930669768
7683,367.88949119052194
9016,390.8475037096541
11748,359.4490578499595
11259,637.5714461887918
1464,493.19734990871376
3838,1027.9946131475272
8577,835.1274985931144
377,377.42256457157293
9718,639.2057183514288
10718,439.3725886439367
2217,401.7957229354494
6730,767.141901244692
12281,313.3407556894993
13399,375.1494313278926
8226,226.75567867369995
11867,1171.236082007893
9607,598.0983849939106
3820,841.5747050849809
12874,395.3448874624037
10372,547.7125043290911
5532,242.5366470580235
12637,660.9495000032113
4140,316.1896108132183
3232,506.480007706963
2393,336.6411739458204
9388,130.28262187373096
10939,378.36477695455466
2485,334.7349449116859
8388,257.89729262375204
12907,487.7968934619645
8218,391.7458646184216
8048,463.1360928743102
2047,493.87613487467144
5894,402.69521560808295
1255,355.0227271523841
953,526.0378039058394
8912,448.10648493367955
11087,930.6818115339299
12682,220.17991244720423
5091,264.2260061532649
3167,303.0254031021234
2933,620.7704865167399
7803,369.9019767121379
3410,336.8089487527218
9576,337.547206337805
1719,658.2381070819029
10796,348.75311244071435
10022,338.55650984943026
8296,855.497211032949
13307,1431.5241883339852
12532,476.55910312064725
10892,413.5245424959705
11284,518.3823528418764
6744,404.59203955471344
6596,366.2603262538559
5376,295.5384209999269
6014,354.93449399381456
13817,301.0646193879509
2565,273.2764528022108
10621,445.03558501159705
7417,603.0680325369358
10896,338.8203393556107
1537,396.4184383816284
1057,1738.1001179466043
1147,364.95528989180997
10763,1066.433354310692
1938,838.039796905834
6178,412.4553802416872
1032,260.0851909282055
9439,257.82472582208095
8381,181.96877577194556
9940,1021.7455169866593
10861,161.6564124969408
11992,275.6964733060131
6546,798.8688838565787
7862,701.9115110220914
7339,844.0401620071787
2544,394.6037997625596
97,1466.5075982917178
12712,228.5350147812108
13597,290.36882069020197
2475,348.3226072469847
2685,820.809245002523
2523,301.9855121324608
2628,598.686990043083
